grasp	middle finger	left finger	right finger	palm
grasp 0	0.00312500004657	0.0343750007451	0.0	0.158035710454
grasp 1	0.0	0.768750011921	0.6875	0.654464304447
grasp 2	0.0	0.759374976158	0.40625	0.625
grasp 0	0.0250000003725	0.203125	0.19374999404	0.207142859697
grasp 1	0.0	0.0	0.33437499404	0.738392829895
grasp 2	0.0	0.746874988079	0.0	0.731249988079
grasp 0	0.015625	0.00625000009313	0.0250000003725	0.204464286566
grasp 1	0.0187500007451	0.0	0.6875	0.25
grasp 2	0.0218749996275	0.0	0.699999988079	0.227678567171
grasp 0	0.0218749996275	0.10312499851	0.0	0.196428567171
grasp 1	0.0	0.65625	0.915624976158	0.904464304447
grasp 2	0.0	0.578125	0.949999988079	0.897321403027
grasp 0	0.0125000001863	0.21562500298	0.0	0.242857143283
grasp 1	0.0	0.546875	0.0	0.716964304447
grasp 2	0.0	0.53125	0.0	0.686607122421
grasp 0	0.24687500298	0.0281249992549	0.0	0.21875
grasp 1	0.0	0.518750011921	0.515625	0.885714292526
grasp 2	0.0	0.509374976158	0.0	0.875892877579
grasp 0	0.078125	0.0906250029802	0.0	0.241964280605
grasp 1	0.0	0.27500000596	0.5	0.673214256763
grasp 2	0.0	0.29062500596	0.0	0.686607122421
grasp 0	0.09375	0.0812499970198	0.0	0.252678573132
grasp 1	0.503125011921	0.824999988079	1.0	0.253571420908
grasp 2	0.0218749996275	0.837499976158	0.0	0.250892847776
grasp 0	0.0218749996275	0.0625	0.0	0.245535716414
grasp 1	0.0	0.831250011921	0.815625011921	0.236607149243
grasp 2	0.14687499404	0.831250011921	0.25624999404	0.233928576112
grasp 0	0.0187500007451	0.0625	0.265625	0.233928576112
grasp 1	0.0	0.837499976158	0.853124976158	0.242857143283
grasp 2	0.0	0.831250011921	0.771875023842	0.24375000596
grasp 0	0.0	0.0625	0.34999999404	0.250892847776
grasp 1	0.0	0.0	0.25937500596	0.748214304447
grasp 2	0.0	0.0	0.3125	0.747321426868
grasp 0	0.0	0.0625	0.46250000596	0.279464274645
grasp 1	0.0	0.712499976158	1.0	0.249107137322
grasp 2	0.0	0.684374988079	0.921875	0.25
grasp 0	0.0	0.0	0.0	0.268750011921
grasp 1	0.0	0.5625	0.425000011921	0.608928561211
grasp 2	0.0	0.0	0.0	0.282142847776
grasp 0	0.0250000003725	0.556249976158	0.715624988079	0.678571403027
grasp 1	0.015625	0.39687499404	0.600000023842	0.681249976158
grasp 2	0.0	0.0	0.0	0.289285719395
grasp 0	0.0	0.0	0.0	0.75357145071
grasp 1	0.0	0.0	0.0	0.75357145071
grasp 2	0.0	0.0	0.49375000596	0.275892853737
grasp 0	0.0656249970198	0.09375	0.0	0.681249976158
grasp 1	0.0625	0.078125	0.0	0.682142853737
grasp 2	0.03125	0.0687500014901	0.0	0.300000011921
grasp 0	0.0718749985099	0.696874976158	0.925000011921	0.407142847776
grasp 1	0.0687500014901	0.681249976158	0.940625011921	0.408928573132
grasp 2	0.0	0.14374999702	0.456250011921	0.282142847776
grasp 0	0.0	0.915624976158	1.0	0.282142847776
grasp 1	0.19374999404	0.912500023842	0.862500011921	0.283928573132
grasp 2	0.0	0.140625	0.434374988079	0.284821420908
