Grasp #	left finger	right finger	middle finger	palm	maxofleft	maxofright	maxofmiddle	maxofpalm
51	0.505	0.3525	0.223125	0.002	1.055	1.0825	0.6625	0.005
52	0.47	0.37625	0.46875	0.207166667	0.9375	1.1675	0.8025	1.24
53	0.458125	0.4325	0.54875	0.312333333	0.91	1.2575	0.8325	1.135
54	0.50125	0.354375	0.409375	0.3875	1.0025	1.215	0.8325	1.055
55	0.496875	0.4025	0.483125	0.4395	1.005	1.245	0.8325	1.2125
56	0.43375	0.391875	0.490625	0.486833333	0.86	1.22	0.8675	1.1575
57	0.4325	0.38625	0.500625	0.4675	0.865	1.2475	0.8675	1.125
58	0.434375	0.39875	0.4925	0.485666667	0.8725	1.265	0.875	1.0475
59	0.589375	0.754375	0.56	0.009166667	1.1325	1.255	0.8975	0.065
60	0.826875	0.516875	0.635625	0.004	0.9725	1.035	0.825	0.015
