Grasp #	left finger	right finger	middle finger	palm	maxofleft	maxofright	maxofmiddle	maxofpalm
91	0.028125	0.030625	0.004375	0.0325	0.08	0.0425	0.01	0.34
92	0.044375	0.03625	0.86	0.003166667	0.12	0.075	1.105	0.0125
93	0.04625	0.02375	0.04375	0.010666667	0.125	0.0625	0.15	0.045
94	0.07375	0.015	0.010625	0.025166667	0.2075	0.035	0.0225	0.17
95	0.055625	0.05125	0.55	0.002	0.095	0.1675	1.1075	0.0125
96	0.076875	0.039375	0.8575	0.003333333	0.1825	0.1275	1.1025	0.01
97	0.215625	0.421875	0.83875	0.0015	0.8525	0.9825	1.0675	0.005
98	0.063125	0.4025	0.859375	0.001833333	0.18	1.165	1.15	0.005
99	0.01125	0.361875	0.86875	0.001333333	0.0225	1.12	1.115	0.005
100	0.004375	0.29625	0.00625	0.043666667	0.0125	1.0425	0.0175	0.2125
