Grasp #	left finger	right finger	middle finger	palm	maxofleft	maxofright	maxofmiddle	maxofpalm
91	0.2075	0.480625	0.494375	0.036666667	0.7	1.1875	0.9225	0.3525
92	0.5325	0.20625	0.249375	0.072833333	0.865	0.475	0.63	0.385
93	0.29375	0.548125	0.02375	0.078833333	0.84	1.015	0.0425	0.3525
94	0.471875	0.37875	0.0275	0.0835	0.9575	0.87	0.0475	0.4175
95	0.454375	0.755625	0.02375	0.107666667	0.905	1.115	0.0475	0.8125
96	0.433125	0.20625	0.080625	0.050166667	0.84	0.53	0.1975	0.3075
97	0.4075	0.53375	0.004375	0.082833333	0.805	0.84	0.0075	0.655
98	0.225	0.639375	0.0075	0.045333333	0.8025	0.865	0.02	0.3275
99	0.2825	0.50125	0.253125	0.003166667	0.98	0.8725	0.8325	0.0125
100	0.235625	0.563125	0.33	0.0015	0.8325	0.865	0.7625	0.0025
