Grasp #	left finger	right finger	middle finger	palm	maxofleft	maxofright	maxofmiddle	maxofpalm
91	0.213125	0.10375	0.549375	0.465166667	0.6375	0.2625	0.985	1.22
92	0.965	0.068125	0.0325	0.0565	1.195	0.1525	0.085	0.39
93	0.950625	0.74125	0.03125	0.0135	1.18	1.14	0.065	0.0825
94	0.956875	0.419375	0.17375	0.006333333	1.2025	0.81	0.5075	0.0275
95	0.414375	0.041875	0.75375	0.586666667	0.8825	0.085	1.0225	1.2025
96	0.42875	0.0275	0.628125	0.599666667	0.9325	0.0725	1.07	1.12
97	0.295	0.020625	0.53125	0.613166667	0.855	0.06	0.9725	1.1975
98	0.414375	0.041875	0.455	0.590333333	0.845	0.1125	0.84	1.18
99	0.416875	0.03875	0.464375	0.476166667	0.83	0.1175	0.855	1.2075
100	0.366875	0.04	0.418125	0.562833333	0.7925	0.145	0.84	1.2025
